AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.45334410901730027,0.9949423299750477,0.2384649679179307,0.3406490508131437,0.9517701102440472,0.07435902321003247,0.6208730275376455,0.4443275461615601,0.9949118629976446,0.2321584730170323,0.3382697570509792,0.9564394027413281,0.07076396712376629,0.6270379327392008,0.6425049770853654
0.4443275461615601,0.9949118629976446,0.2321584730170323,0.3382697570509792,0.9564394027413281,0.07076396712376629,0.6270379327392008,0.43306663769990084,0.9951448050709462,0.22121884727829189,0.33774183924282336,0.9783251078936115,0.06831731286312039,0.6425049770853654,0.689403150595246
0.43306663769990084,0.9951448050709462,0.22121884727829189,0.33774183924282336,0.9783251078936115,0.06831731286312039,0.6425049770853654,0.41665268851491155,0.9955833624742723,0.20601816604521916,0.3371260737615856,0.9874039406842274,0.06491174155421096,0.689403150595246,0.646182007669388
0.41665268851491155,0.9955833624742723,0.20601816604521916,0.3371260737615856,0.9874039406842274,0.06491174155421096,0.689403150595246,0.4101669814383897,0.9944004542804032,0.20526909562868334,0.3324145486180001,0.9672807455837025,0.060973651017692185,0.646182007669388,0.5173817190652432
0.4101669814383897,0.9944004542804032,0.20526909562868334,0.3324145486180001,0.9672807455837025,0.060973651017692185,0.646182007669388,0.4251219141460829,0.9821358308907664,0.22886512949193238,0.32449805951005006,0.8271140949203653,0.05773156104203461,0.5173817190652432,0.5168980398968508
0.4251219141460829,0.9821358308907664,0.22886512949193238,0.32449805951005006,0.8271140949203653,0.05773156104203461,0.5173817190652432,0.4477964116931854,0.9678033489319593,0.2276905676644374,0.34529496809829563,0.7684882700986013,0.0758121209021445,0.5168980398968508,0.39207407506380026
0.4477964116931854,0.9678033489319593,0.2276905676644374,0.34529496809829563,0.7684882700986013,0.0758121209021445,0.5168980398968508,0.46364710438787227,0.9139982033101717,0.20938324403859965,0.397864727778067,0.7207055427916533,0.13521949588732735,0.39207407506380026,0.5194473765081571
0.46364710438787227,0.9139982033101717,0.20938324403859965,0.397864727778067,0.7207055427916533,0.13521949588732735,0.39207407506380026,0.4772092305278821,0.9599674658899362,0.20629034356096,0.3906516520128153,0.7804386483749228,0.12770389560531847,0.5194473765081571,0.5112275029060834
0.4772092305278821,0.9599674658899362,0.20629034356096,0.3906516520128153,0.7804386483749228,0.12770389560531847,0.5194473765081571,0.48852563983539743,0.9572327396445122,0.18704893481503082,0.418764368754315,0.7441754914407717,0.16704511914482575,0.5112275029060834,0.4996592867736462
0.48852563983539743,0.9572327396445122,0.18704893481503082,0.418764368754315,0.7441754914407717,0.16704511914482575,0.5112275029060834,0.4991467313789266,0.9557681763336872,0.17009422721851575,0.4423713695992031,0.7531632949625616,0.19878853217195694,0.4996592867736462,0.5009286105581017
0.4991467313789266,0.9557681763336872,0.17009422721851575,0.4423713695992031,0.7531632949625616,0.19878853217195694,0.4996592867736462,0.5214681342176879,0.9567130538395698,0.17137306320603063,0.45952233937854364,0.7758776076209473,0.22247161054231354,0.5009286105581017,0.4945552690298358
0.5214681342176879,0.9567130538395698,0.17137306320603063,0.45952233937854364,0.7758776076209473,0.22247161054231354,0.5009286105581017,0.5430523586620162,0.9564532815305968,0.17992955651990084,0.4708420569709031,0.7741717160864174,0.2378450819748566,0.4945552690298358,0.4927114092166268
0.5430523586620162,0.9564532815305968,0.17992955651990084,0.4708420569709031,0.7741717160864174,0.2378450819748566,0.4945552690298358,0.555338000615661,0.9558601561325846,0.1858141117890464,0.47731278348696304,0.7542820089333557,0.24671732017628717,0.4927114092166268,0.49120158197827457
0.555338000615661,0.9558601561325846,0.1858141117890464,0.47731278348696304,0.7542820089333557,0.24671732017628717,0.4927114092166268,0.5643346590225498,0.9552489596000124,0.19090770715732708,0.48025971624713154,0.7339954399905656,0.25179101367785045,0.49120158197827457,0.49688548027203616
0.5643346590225498,0.9552489596000124,0.19090770715732708,0.48025971624713154,0.7339954399905656,0.25179101367785045,0.49120158197827457,0.5658212981871913,0.9550644127994885,0.187013357353623,0.48386293477624737,0.7592064319850611,0.2567316484147001,0.49688548027203616,0.5047285651296715
0.5658212981871913,0.9550644127994885,0.187013357353623,0.48386293477624737,0.7592064319850611,0.2567316484147001,0.49688548027203616,0.5648967374153104,0.9548409707336014,0.18408379157065058,0.481769376773353,0.7690673121103764,0.2669828216085752,0.5047285651296715,0.5154015739614928
0.5648967374153104,0.9548409707336014,0.18408379157065058,0.481769376773353,0.7690673121103764,0.2669828216085752,0.5047285651296715,0.5654034620179458,0.9545854257986313,0.18144555884600422,0.4761924153411026,0.7711040863578,0.28384750220731925,0.5154015739614928,0.5254813409403686
0.5654034620179458,0.9545854257986313,0.18144555884600422,0.4761924153411026,0.7711040863578,0.28384750220731925,0.5154015739614928,0.5609665261381351,0.9544658109981801,0.17893810539499966,0.47479813947287347,0.7746851969713053,0.2816536245417173,0.5254813409403686,0.5232500033403258
0.5609665261381351,0.9544658109981801,0.17893810539499966,0.47479813947287347,0.7746851969713053,0.2816536245417173,0.5254813409403686,0.5669563282716175,0.9540165589551926,0.18161051799252426,0.47695371874159087,0.7850521769251755,0.28406866446504386,0.5232500033403258,0.5200379461005037
0.5669563282716175,0.9540165589551926,0.18161051799252426,0.47695371874159087,0.7850521769251755,0.28406866446504386,0.5232500033403258,0.5705741677145022,0.9537423702021641,0.18444467582869284,0.4787579591663179,0.7479123211594639,0.28730630295585813,0.5200379461005037,0.5173229293320685
0.5705741677145022,0.9537423702021641,0.18444467582869284,0.4787579591663179,0.7479123211594639,0.28730630295585813,0.5200379461005037,0.5749696207141366,0.9534546826704942,0.19054479811226765,0.4778273251592599,0.7071125546911113,0.286411700432357,0.5173229293320685,0.5189690418609623
0.5749696207141366,0.9534546826704942,0.19054479811226765,0.4778273251592599,0.7071125546911113,0.286411700432357,0.5173229293320685,0.5785102527973345,0.953194630340644,0.191211892743117,0.48041638909819817,0.6985832098697494,0.2906646526408374,0.5189690418609623,0.5118902235345991
0.5785102527973345,0.953194630340644,0.191211892743117,0.48041638909819817,0.6985832098697494,0.2906646526408374,0.5189690418609623,0.5856400315882688,0.9527799817787086,0.1959177348852068,0.48094257426615944,0.7273263262874152,0.29039287590943286,0.5118902235345991,0.5329797041807517
0.5856400315882688,0.9527799817787086,0.1959177348852068,0.48094257426615944,0.7273263262874152,0.29039287590943286,0.5118902235345991,0.5763337864855085,0.9530284732466177,0.1860680821577283,0.48038791954203314,0.779386400393163,0.28655706650829255,0.5329797041807517,0.5319054554200126
0.5763337864855085,0.9530284732466177,0.1860680821577283,0.48038791954203314,0.779386400393163,0.28655706650829255,0.5329797041807517,0.5747084637553408,0.953080068858128,0.18343018173771197,0.4824390891288693,0.7705574265102235,0.2913637132736368,0.5319054554200126,0.5334420052643534
0.5747084637553408,0.953080068858128,0.18343018173771197,0.4824390891288693,0.7705574265102235,0.2913637132736368,0.5319054554200126,0.5759195896519789,0.9528932902266258,0.1834067907337842,0.48460337128572495,0.7404595235378258,0.2952679044556035,0.5334420052643534,0.5272503774568096
0.5759195896519789,0.9528932902266258,0.1834067907337842,0.48460337128572495,0.7404595235378258,0.2952679044556035,0.5334420052643534,0.5802641230939118,0.9525771572449924,0.18571995467870228,0.4864721721743927,0.7381333014668654,0.2979610333120813,0.5272503774568096,0.4606442820303836
0.5802641230939118,0.9525771572449924,0.18571995467870228,0.4864721721743927,0.7381333014668654,0.2979610333120813,0.5272503774568096,0.6135269488602966,0.9514945359304927,0.20465009217309604,0.5028384149841092,0.7441236836521301,0.31469706454886287,0.4606442820303836,0.5316088344935398
0.6135269488602966,0.9514945359304927,0.20465009217309604,0.5028384149841092,0.7441236836521301,0.31469706454886287,0.4606442820303836,0.5599522430379256,0.9812950532334335,0.30705063278137157,0.36260313495314683,0.8378377008759157,0.13902050778622183,0.5316088344935398,0.543014042729447
0.5599522430379256,0.9812950532334335,0.30705063278137157,0.36260313495314683,0.8378377008759157,0.13902050778622183,0.5316088344935398,0.5226600441512701,0.9942113166494919,0.3366507913175627,0.30839330771179924,0.9725085479977715,0.06170283310037167,0.543014042729447,0.5717916171185015
0.5226600441512701,0.9942113166494919,0.3366507913175627,0.30839330771179924,0.9725085479977715,0.06170283310037167,0.543014042729447,0.48790927825887587,0.9954673432360122,0.3006264135357526,0.302726049364715,1.0,0.07507506411519323,0.5717916171185015,0.564899857034058
0.48790927825887587,0.9954673432360122,0.3006264135357526,0.302726049364715,1.0,0.07507506411519323,0.5717916171185015,0.48036156706750677,0.995105064460954,0.28743535050976243,0.3078293388736189,0.976275730551107,0.08236434672663927,0.564899857034058,0.5654637040204161
0.48036156706750677,0.995105064460954,0.28743535050976243,0.3078293388736189,0.976275730551107,0.08236434672663927,0.564899857034058,0.47482897862197215,0.9948438826351271,0.2808019999170097,0.30852706693764703,0.964998190121817,0.08477406389377953,0.5654637040204161,0.5692289192042008
0.47482897862197215,0.9948438826351271,0.2808019999170097,0.30852706693764703,0.964998190121817,0.08477406389377953,0.5654637040204161,0.4668284486847327,0.9953672028286857,0.2727089094616182,0.3098366353831911,0.9737191475392879,0.08409312790720641,0.5692289192042008,0.5688521304597625
0.4668284486847327,0.9953672028286857,0.2727089094616182,0.3098366353831911,0.9737191475392879,0.08409312790720641,0.5692289192042008,0.4586092699638249,0.9952481574824552,0.26469983486581516,0.3106834942030251,0.9550388792693425,0.0844892295329739,0.5688521304597625,0.5619363200299293
0.4586092699638249,0.9952481574824552,0.26469983486581516,0.3106834942030251,0.9550388792693425,0.0844892295329739,0.5688521304597625,0.4562307617535042,0.9947759152147517,0.2682829212152422,0.3059003327904032,0.895611661727935,0.06708460627985745,0.5619363200299293,0.5642504977085366
0.4562307617535042,0.9947759152147517,0.2682829212152422,0.3059003327904032,0.895611661727935,0.06708460627985745,0.5619363200299293,0.4539068825412451,0.9947176638128892,0.2686233151025945,0.30332508006684117,0.8946324401567656,0.05494178110928473,0.5642504977085366,0.5583741966516576
0.4539068825412451,0.9947176638128892,0.2686233151025945,0.30332508006684117,0.8946324401567656,0.05494178110928473,0.5642504977085366,0.4487441510282537,0.9946042212373252,0.2668610540683303,0.3000525036472727,0.9088923822860095,0.05150856125710419,0.5583741966516576,0.5615247918977059
0.4487441510282537,0.9946042212373252,0.2668610540683303,0.3000525036472727,0.9088923822860095,0.05150856125710419,0.5583741966516576,0.43898648074352464,0.9950345992072891,0.25627633253459203,0.30234229686073905,0.9137573643886672,0.05086102451311127,0.5615247918977059,0.5980412329810404
0.43898648074352464,0.9950345992072891,0.25627633253459203,0.30234229686073905,0.9137573643886672,0.05086102451311127,0.5615247918977059,0.4325017501564268,0.9948488327924303,0.25161560286757134,0.3001669761734909,0.9191187447826157,0.05313824705085545,0.5980412329810404,0.2924976283687185
0.4325017501564268,0.9948488327924303,0.25161560286757134,0.3001669761734909,0.9191187447826157,0.05313824705085545,0.5980412329810404,0.4644704956129815,0.9948145173184852,0.2646995893883275,0.31579949678882113,0.9057343407977192,0.09531483286938991,0.2924976283687185,0.2962281041647182
0.4644704956129815,0.9948145173184852,0.2646995893883275,0.31579949678882113,0.9057343407977192,0.09531483286938991,0.2924976283687185,0.6160827200086036,0.9850033971951544,0.31191762377054855,0.4035920228912737,0.7279924429852977,0.242648846918509,0.2962281041647182,0.3070427428082787
0.6160827200086036,0.9850033971951544,0.31191762377054855,0.4035920228912737,0.7279924429852977,0.242648846918509,0.2962281041647182,0.610295465966175,0.9836491715225169,0.24681482544065236,0.45857455448065404,0.7048856868943127,0.2935986213021421,0.3070427428082787,0.4162660502652219
0.610295465966175,0.9836491715225169,0.24681482544065236,0.45857455448065404,0.7048856868943127,0.2935986213021421,0.3070427428082787,0.580835000790368,0.9861890578938253,0.24667293275544444,0.44348128707708706,0.7382292387385991,0.25213810674111115,0.4162660502652219,0.4098713306521652
0.580835000790368,0.9861890578938253,0.24667293275544444,0.44348128707708706,0.7382292387385991,0.25213810674111115,0.4162660502652219,0.4731581582048696,0.99281416072363,0.276923207166893,0.32532872513909117,0.8724787742900435,0.05882027805627559,0.4098713306521652,0.20964418850126265
0.4731581582048696,0.99281416072363,0.276923207166893,0.32532872513909117,0.8724787742900435,0.05882027805627559,0.4098713306521652,0.6266801458331053,0.959322753116322,0.26805807684674243,0.45364952984635576,0.5369617060663513,0.2626387042829327,0.20964418850126265,0.21163235038680975
0.6266801458331053,0.959322753116322,0.26805807684674243,0.45364952984635576,0.5369617060663513,0.2626387042829327,0.20964418850126265,0.6615681349980862,0.9526304023912515,0.2694807668886192,0.48223024242969803,0.5329818542344161,0.30126960113783263,0.21163235038680975,0.1980893336718197
0.6615681349980862,0.9526304023912515,0.2694807668886192,0.48223024242969803,0.5329818542344161,0.30126960113783263,0.21163235038680975,0.6827815457834123,0.9481297578256447,0.35113705653287086,0.4320454940463522,0.5263616048095827,0.24878632035046938,0.1980893336718197,0.43340325748567
0.6827815457834123,0.9481297578256447,0.35113705653287086,0.4320454940463522,0.5263616048095827,0.24878632035046938,0.1980893336718197,0.6373034308493557,0.9559076953810113,0.21083660775974744,0.5163320001056779,0.6605471202152369,0.33814162690494964,0.43340325748567,0.6057907887177157
0.6373034308493557,0.9559076953810113,0.21083660775974744,0.5163320001056779,0.6605471202152369,0.33814162690494964,0.43340325748567,0.5955036928022868,0.9585174389570152,0.2208343536583297,0.4723497486851679,0.7266732045863599,0.27047155271289536,0.6057907887177157,0.6160014964659354
0.5955036928022868,0.9585174389570152,0.2208343536583297,0.4723497486851679,0.7266732045863599,0.27047155271289536,0.6057907887177157,0.5700377355063282,0.9600600462320936,0.19336052073898347,0.47630614893685147,0.7398535723386271,0.27109201121351045,0.6160014964659354,0.5551434335876435
0.5700377355063282,0.9600600462320936,0.19336052073898347,0.47630614893685147,0.7398535723386271,0.27109201121351045,0.6160014964659354,0.5931968740591722,0.9554469342932213,0.23577343783432436,0.45537823930296795,0.7102872408516804,0.25439495007055324,0.5551434335876435,0.5411354435284529
0.5931968740591722,0.9554469342932213,0.23577343783432436,0.45537823930296795,0.7102872408516804,0.25439495007055324,0.5551434335876435,0.533864444951208,0.9594180250720776,0.19157137900037458,0.44312630076322346,0.7878291823316264,0.25670212133213033,0.5411354435284529,0.5610945579412904
0.533864444951208,0.9594180250720776,0.19157137900037458,0.44312630076322346,0.7878291823316264,0.25670212133213033,0.5411354435284529,0.5281793181431207,0.9595730529543518,0.17419107225852848,0.4543341125372883,0.7769220428738253,0.25849772420311085,0.5610945579412904,0.5503841374610852
0.5281793181431207,0.9595730529543518,0.17419107225852848,0.4543341125372883,0.7769220428738253,0.25849772420311085,0.5610945579412904,0.5336639072147251,0.9589677595903114,0.17506699770278566,0.45826605153844896,0.7534829506821439,0.2642838926299582,0.5503841374610852,0.5452908087596703
